Time;PeopleCount;WindowSize;CellsInMeter;MeanSpeed;Density;Flow
4545.059211;5677;5;2.500000;0.235033;5.106685;0.263889
4555.059222;5692;5;2.500000;0.234050;5.120178;0.333333
4565.059228;5705;5;2.500000;0.235571;5.131872;0.270833
4575.059268;5721;5;2.500000;0.232525;5.146265;0.395832
4585.059279;5739;5;2.500000;0.229719;5.162457;0.305555
4595.059293;5755;5;2.500000;0.226702;5.176849;0.319444
4605.059446;5768;5;2.500000;0.225454;5.188543;0.270829
4615.059459;5782;5;2.500000;0.225934;5.201137;0.270833
4625.059509;5796;5;2.500000;0.225986;5.213731;0.395831
4635.059831;5810;5;2.500000;0.225129;5.226324;0.361099
4645.059850;5824;5;2.500000;0.226045;5.238918;0.472221
4655.059878;5838;5;2.500000;0.222956;5.251511;0.340277
4665.059958;5850;5;2.500000;0.220881;5.262306;0.347219
4675.060006;5860;5;2.500000;0.216743;5.271301;0.298610
4685.060091;5874;5;2.500000;0.214936;5.283895;0.270831
4695.060121;5882;5;2.500000;0.214063;5.291091;0.402777
4705.060171;5894;5;2.500000;0.212501;5.301885;0.347220
4715.060244;5905;5;2.500000;0.211694;5.311780;0.409719
4725.060295;5918;5;2.500000;0.212690;5.323474;0.340276
4735.060352;5930;5;2.500000;0.211601;5.334269;0.340276
4745.060422;5940;5;2.500000;0.210835;5.343264;0.284720
4755.060461;5945;5;2.500000;0.205587;5.347762;0.277777
4765.060563;5952;5;2.500000;0.204286;5.354059;0.347219
4775.060619;5964;5;2.500000;0.203274;5.364853;0.312498
4785.060738;5980;5;2.500000;0.202782;5.379246;0.277774
4795.060738;5993;5;2.500000;0.200298;5.390940;0.319444
4805.060743;6003;5;2.500000;0.198182;5.399935;0.375000
4815.060753;6013;5;2.500000;0.195499;5.408931;0.319444
4825.060779;6020;5;2.500000;0.192592;5.415227;0.277777
4835.060787;6031;5;2.500000;0.189466;5.425122;0.284722
4845.060868;6044;5;2.500000;0.190944;5.436816;0.263887
4855.060889;6056;5;2.500000;0.189022;5.447611;0.249999
4865.060954;6064;5;2.500000;0.188512;5.454807;0.243054
4875.060958;6073;5;2.500000;0.186383;5.462903;0.194444
4885.061184;6084;5;2.500000;0.185444;5.472798;0.194440
4895.061201;6093;5;2.500000;0.184015;5.480894;0.256944
4905.061205;6105;5;2.500000;0.185541;5.491688;0.256944
4915.061209;6115;5;2.500000;0.182835;5.500684;0.152778
4925.061287;6125;5;2.500000;0.182948;5.509679;0.243054
4935.061348;6138;5;2.500000;0.181760;5.521373;0.215276
4945.061353;6148;5;2.500000;0.181004;5.530368;0.277778
4955.061368;6158;5;2.500000;0.179978;5.539364;0.319444
4965.061390;6168;5;2.500000;0.177896;5.548359;0.201388
4975.061434;6180;5;2.500000;0.177954;5.559154;0.291665
4985.061547;6186;5;2.500000;0.175497;5.564551;0.187498
4995.061644;6192;5;2.500000;0.172077;5.569948;0.236109
5005.061668;6198;5;2.500000;0.170384;5.575345;0.270833
5015.061714;6207;5;2.500000;0.169645;5.583441;0.319443
5025.061851;6212;5;2.500000;0.169189;5.587939;0.326384
5035.061917;6226;5;2.500000;0.169300;5.600533;0.263887
5045.061948;6229;5;2.500000;0.165607;5.603231;0.229166
5055.062188;6241;5;2.500000;0.165292;5.614026;0.236105
5065.062413;6251;5;2.500000;0.164623;5.623021;0.215273
5075.062430;6259;5;2.500000;0.164748;5.630217;0.236111
5085.062460;6266;5;2.500000;0.163732;5.636514;0.215277
5095.062510;6273;5;2.500000;0.162738;5.642811;0.263888
5105.062538;6279;5;2.500000;0.161295;5.648208;0.263888
5115.062568;6287;5;2.500000;0.160803;5.655404;0.215277
5125.062572;6296;5;2.500000;0.159002;5.663500;0.236111
5135.062601;6303;5;2.500000;0.158043;5.669797;0.145833
5145.062681;6312;5;2.500000;0.157348;5.677893;0.291664
5155.062779;6323;5;2.500000;0.154787;5.687788;0.208331
5165.062835;6328;5;2.500000;0.152215;5.692286;0.256943
5175.062934;6337;5;2.500000;0.150761;5.700381;0.180554
5185.062957;6346;5;2.500000;0.146510;5.708477;0.173611
5195.062966;6352;5;2.500000;0.148088;5.713874;0.159722
5205.063166;6362;5;2.500000;0.147652;5.722870;0.145830
5215.063228;6371;5;2.500000;0.145863;5.730966;0.124999
5225.063314;6375;5;2.500000;0.143423;5.734564;0.152776
5235.063333;6383;5;2.500000;0.143289;5.741760;0.215277
5245.063418;6388;5;2.500000;0.141717;5.746258;0.249998
5255.063481;6400;5;2.500000;0.142911;5.757052;0.194443
5265.063504;6408;5;2.500000;0.141003;5.764249;0.201388
5275.063597;6415;5;2.500000;0.140720;5.770545;0.111110
5285.063599;6422;5;2.500000;0.141691;5.776842;0.138889
5295.063635;6428;5;2.500000;0.139612;5.782239;0.166666
5305.063673;6429;5;2.500000;0.137518;5.783139;0.187499
5315.063678;6433;5;2.500000;0.135630;5.786737;0.236111
5325.063723;6442;5;2.500000;0.134554;5.794833;0.208332
5335.063726;6446;5;2.500000;0.132577;5.798431;0.229167
5345.063728;6452;5;2.500000;0.131985;5.803828;0.208333
5355.063756;6458;5;2.500000;0.129413;5.809226;0.173611
5365.063846;6466;5;2.500000;0.130236;5.816422;0.180554
5375.063879;6472;5;2.500000;0.130399;5.821819;0.180555
5385.063885;6477;5;2.500000;0.130558;5.826317;0.215278
5395.063897;6482;5;2.500000;0.130775;5.830815;0.180555
5405.063902;6491;5;2.500000;0.131887;5.838910;0.138889
5415.063944;6493;5;2.500000;0.128413;5.840710;0.131944
5425.063983;6495;5;2.500000;0.127402;5.842509;0.166666
5435.063991;6499;5;2.500000;0.126154;5.846107;0.145833
5445.063995;6505;5;2.500000;0.125084;5.851504;0.131944
5455.064018;6511;5;2.500000;0.122815;5.856901;0.166666
5465.064135;6515;5;2.500000;0.121106;5.860499;0.215275
5475.064151;6523;5;2.500000;0.120358;5.867696;0.201389
5485.064276;6527;5;2.500000;0.117854;5.871294;0.194442
5495.064364;6536;5;2.500000;0.116726;5.879390;0.131943
5505.064493;6539;5;2.500000;0.115007;5.882088;0.131943
5515.064497;6544;5;2.500000;0.114576;5.886586;0.138889
5525.064522;6553;5;2.500000;0.115328;5.894682;0.166666
5535.064582;6555;5;2.500000;0.114712;5.896481;0.131944
5545.064596;6559;5;2.500000;0.113716;5.900079;0.069444
5555.064663;6561;5;2.500000;0.112673;5.901878;0.145832
5565.064766;6564;5;2.500000;0.111721;5.904577;0.118054
5575.064839;6570;5;2.500000;0.111435;5.909974;0.138888
5585.064847;6576;5;2.500000;0.109521;5.915371;0.125000
5595.064867;6584;5;2.500000;0.107993;5.922568;0.118055
5605.064886;6586;5;2.500000;0.105434;5.924367;0.138889
5615.064958;6592;5;2.500000;0.105672;5.929764;0.124999
5625.064971;6598;5;2.500000;0.105238;5.935161;0.131944
5635.065080;6600;5;2.500000;0.103513;5.936960;0.173609
5645.065294;6601;5;2.500000;0.103434;5.937860;0.145830
5655.065313;6605;5;2.500000;0.102764;5.941458;0.152777
5665.065350;6610;5;2.500000;0.103325;5.945956;0.125000
5675.065372;6615;5;2.500000;0.102859;5.950453;0.055555
5685.065459;6617;5;2.500000;0.101830;5.952252;0.111110
5695.065485;6620;5;2.500000;0.101209;5.954951;0.118055
5705.065488;6624;5;2.500000;0.100555;5.958549;0.090278
5715.065488;6627;5;2.500000;0.099710;5.961248;0.138889
5725.065567;6633;5;2.500000;0.100145;5.966645;0.131943
5735.065626;6640;5;2.500000;0.099659;5.972942;0.104166
5745.065704;6648;5;2.500000;0.098811;5.980138;0.145832
5755.065712;6653;5;2.500000;0.097737;5.984636;0.104167
5765.065810;6659;5;2.500000;0.096776;5.990033;0.090277
5775.065821;6661;5;2.500000;0.095290;5.991832;0.138889
5785.066030;6666;5;2.500000;0.094104;5.996330;0.111109
5795.066038;6669;5;2.500000;0.092069;5.999028;0.069444
5805.066061;6671;5;2.500000;0.090063;6.000828;0.118055
5815.066068;6674;5;2.500000;0.089236;6.003526;0.062500
5825.066121;6677;5;2.500000;0.088234;6.006225;0.083333
5835.066223;6680;5;2.500000;0.086535;6.008923;0.097221
5845.066230;6684;5;2.500000;0.085510;6.012522;0.118055
5855.066277;6692;5;2.500000;0.085138;6.019718;0.090277
5865.066282;6692;5;2.500000;0.083853;6.019718;0.111111
5875.066290;6696;5;2.500000;0.083484;6.023316;0.090278
