749.930557;422;0;14;2.788501;1.636748;0.062416
749.930679;338;11;12;3.553416;2.520501;0.066576
749.930899;467;6;7;2.713507;1.255294;0.216944
749.931921;385;9;8;3.031614;1.952065;0.273948
749.932984;430;7;6;2.690000;1.725654;0.429469
749.933504;603;19;19;2.690000;0.966220;0.305051
749.936599;363;8;10;3.755612;2.700076;0.099583
749.936808;364;9;16;2.690000;1.807829;0.138981
749.938890;541;7;2;3.352086;1.672099;0.113266
749.940660;610;15;19;3.797526;1.654802;0.062910
749.940978;458;0;9;3.150136;1.424511;1.325977
749.945050;327;12;14;3.990000;2.802882;0.114628
749.945298;445;19;14;3.471446;1.959520;0.170306
749.945430;357;7;11;3.990000;2.814098;0.034013
749.948084;415;14;16;2.690000;1.713361;0.711092
749.948177;473;2;16;3.142124;1.584048;0.264164
749.948189;545;15;5;3.140667;1.085714;0.079660
749.949226;394;5;17;2.956610;1.671202;0.264123
749.950783;641;10;0;3.286070;3.286070;3.286070
749.950992;584;5;3;3.243471;1.228250;0.088358
749.952697;504;10;19;2.690000;1.136449;0.165218
749.953438;429;11;17;3.776928;2.047077;0.106422
749.953903;456;15;8;3.990000;1.725937;0.167489
749.953961;484;13;8;3.859086;1.930684;0.331862
749.954606;419;10;18;3.794586;2.136597;0.056507
749.954668;636;14;8;3.525619;0.577617;0.518079
749.954695;402;13;18;3.566227;2.257336;0.060874
749.954790;571;7;3;3.990000;1.896455;0.211307
749.957103;530;4;10;3.289632;1.326858;0.190397
749.957904;482;13;4;3.232416;1.362956;0.613590
749.960608;348;6;9;3.990000;2.882367;0.055368
749.961885;616;12;11;3.990000;0.954440;0.096257
749.962145;604;16;12;2.862618;1.176662;0.157237
749.964200;577;4;9;3.438028;1.427807;0.303219
749.965053;624;7;12;3.990000;1.446953;0.197253
749.965750;349;2;6;3.651007;2.527153;0.360162
749.968332;436;11;6;2.907257;1.582048;0.237652
749.969177;606;1;7;3.372072;0.770714;0.280921
749.971643;500;4;4;3.342244;1.187815;0.256847
749.972002;581;5;19;3.739686;1.421124;0.119692
749.973063;389;5;11;3.194770;1.866888;0.533061
749.973588;420;9;10;3.990000;2.248590;0.072570
749.973833;344;9;3;3.295185;2.310103;0.244425
749.974398;439;10;3;2.789812;1.343448;0.785405
749.975233;393;17;18;3.505124;2.102518;0.384975
749.975309;505;6;4;3.049198;1.561108;0.268118
749.976026;372;7;19;3.990000;2.565635;1.200749
749.976434;548;13;5;3.625201;1.668560;0.700735
749.977389;559;3;13;3.513219;1.607551;0.083826
749.980098;508;5;15;2.690000;1.535994;0.175041
749.981589;573;18;17;2.925109;0.895905;0.131354
749.981954;627;3;11;3.900751;1.045461;0.244804
749.983150;352;0;8;3.990000;2.665236;0.110754
749.984878;475;9;4;2.800216;1.541462;0.692301
749.985205;386;13;13;3.990000;2.440210;0.097798
749.985360;370;9;13;3.990000;2.522041;0.050294
749.985986;634;19;15;3.066237;0.818675;0.134206
749.987431;404;0;16;2.690000;1.537532;0.067051
749.989057;619;14;17;2.690000;1.063197;0.105358
749.989641;586;9;15;2.690000;0.554170;0.104505
749.992293;448;12;2;3.986538;2.006337;0.077068
749.995387;501;3;9;2.690000;1.434357;0.302563
749.995664;588;10;4;3.990000;1.248172;0.437388
749.996775;615;5;18;3.711081;1.117204;0.105458
749.997338;401;19;10;3.357745;2.006293;0.147410
749.998353;531;3;16;3.250584;1.269155;0.087515
749.999311;579;6;17;3.163631;1.342495;0.078773
750.000686;424;2;17;3.089691;1.872162;0.232452
750.002274;488;15;16;3.653422;2.082529;0.456161
750.002289;489;4;11;3.451042;1.451247;0.483488
750.003327;354;3;7;3.990000;2.673400;0.199296
750.004136;583;8;16;2.690000;0.815224;0.057954
750.004141;527;6;16;3.990000;1.723295;0.059072
750.004619;567;7;9;2.702044;1.044526;0.184576
750.004668;578;13;3;2.751287;0.444215;0.076781
750.006028;446;14;5;3.110859;1.918486;0.154249
750.006293;540;9;17;3.855081;1.286254;0.162373
750.006410;330;8;11;3.113953;2.330293;0.024300
750.006976;557;10;16;3.020434;1.365818;0.041659
750.010362;498;5;13;3.292245;1.545116;0.206706
750.012584;358;8;8;3.546923;2.362815;0.128252
750.012819;526;1;18;3.404312;1.301735;0.180615
750.013868;373;11;9;3.855577;2.509589;0.231164
750.015531;568;4;12;3.951211;1.380020;0.233602
750.016687;515;6;18;3.990000;1.898796;0.177386
750.019168;369;16;14;3.990000;2.658634;0.210045
750.019987;592;17;19;2.690000;0.949724;0.633492
750.021601;461;4;15;3.127878;1.647300;0.145362
750.021731;471;14;12;3.630181;1.429806;0.122233
750.022139;599;18;13;2.690000;0.934192;0.155383
750.022455;387;6;5;2.690000;1.524471;0.395448
750.024523;549;17;11;3.170358;1.203869;0.873961
750.024629;544;11;7;3.373431;1.705748;0.118406
750.025424;574;8;2;3.837806;0.888471;0.166483
750.025685;640;16;6;3.708432;0.106419;0.093868
750.026807;399;6;3;3.071204;1.769862;0.150583
750.028674;593;11;10;3.591125;1.367412;0.174687
750.029538;595;10;1;3.627459;1.288125;0.926811
750.031164;350;9;18;3.990000;2.553775;0.069924
750.032351;633;5;9;3.423085;1.017518;0.353408
750.032895;607;9;2;3.881364;1.278596;0.945963
750.035033;455;12;12;3.990000;2.072727;0.040061
750.038081;466;5;8;3.001728;1.605731;0.187226
750.039341;533;11;11;3.990000;1.529804;0.112549
750.040115;609;0;10;3.990000;0.778638;0.087673
750.040173;462;2;13;3.990000;1.944565;1.168684
750.040195;486;3;10;3.489564;1.764240;0.145892
750.041475;495;2;8;3.352772;1.893343;0.990316
750.041847;532;8;12;3.990000;1.858148;0.144931
750.042928;620;13;16;3.012314;1.167844;0.075061
750.044255;336;14;18;3.178514;2.328822;0.144266
750.045447;406;2;12;3.079946;1.782324;0.343555
750.045453;465;1;8;3.990000;1.708441;0.107259
750.045496;468;18;18;2.739584;1.448589;0.855023
750.047555;631;2;9;2.690000;0.962607;0.730209
750.049348;355;13;15;3.601538;2.561477;0.237544
750.049782;366;5;10;3.086855;2.088871;0.141297
750.049792;377;7;14;3.585071;2.365953;0.179641
750.049868;628;6;6;2.985855;0.179392;0.147241
750.049969;589;8;7;3.142112;1.084459;0.230005
750.049973;428;9;11;3.009294;1.587532;0.182879
750.050274;365;12;17;2.690000;1.759618;0.110334
750.050964;351;8;1;3.248140;2.175401;0.140092
750.055606;414;12;5;3.550488;2.018111;1.388268
750.057408;437;4;5;3.203732;1.636725;0.300278
750.058208;561;17;12;3.990000;1.547485;0.115801
750.058376;506;11;5;3.553501;1.509067;0.331177
750.059222;497;4;14;3.975467;1.882967;0.298723
750.060543;572;3;14;3.773215;1.173350;0.193235
750.061067;347;4;7;2.788135;1.981052;0.257081
750.062929;417;14;9;2.690000;1.624358;0.074329
750.063555;483;10;7;3.374989;1.709017;0.456105
750.064884;412;7;4;3.990000;2.350375;0.242787
750.065288;362;7;7;3.685475;2.449507;0.379121
750.068561;481;1;19;3.391512;1.738674;1.395659
750.069988;555;5;16;3.937797;1.876474;0.385932
750.071134;502;11;8;3.990000;1.315714;0.201942
750.071271;605;13;14;2.968661;0.688738;0.173504
750.072113;384;11;4;2.969386;1.798006;0.414565
750.073385;547;17;7;3.488878;0.998813;0.154810
750.073528;551;0;19;3.990000;1.900103;1.238356
750.074050;476;10;10;3.275413;1.577612;1.022589
750.076161;493;16;18;3.990000;1.646042;0.223310
750.076254;403;7;13;2.690000;1.671628;0.173627
750.077135;576;2;15;3.741897;1.514855;0.434660
750.078049;444;18;11;3.990000;2.181523;1.047815
750.078337;554;2;10;3.067819;1.012511;1.233053
750.078491;340;0;11;2.690000;1.961613;0.071437
750.079534;450;15;13;3.581791;1.618643;0.160308
750.080503;472;18;9;2.883812;1.519536;0.247565
750.081126;622;17;9;3.553352;0.637914;0.547564
750.081874;580;6;11;3.374616;1.672663;0.089418
750.083499;381;1;13;3.983215;2.376537;1.316177
750.084059;511;17;16;3.990000;1.345887;0.216097
750.087696;543;10;17;2.690000;1.068349;0.128308
750.088243;388;8;15;3.503955;2.103666;0.095271
750.089160;409;13;17;2.690000;1.732182;0.044509
750.089412;396;13;6;3.990000;2.485877;0.299632
750.090979;374;8;14;2.690000;1.873355;0.056408
750.091311;423;9;14;2.690000;1.707677;0.094649
750.092437;379;10;14;3.866621;2.431306;0.092924
750.092459;449;16;11;2.690000;1.484056;0.187121
750.093210;480;17;8;2.690000;1.135796;0.373451
750.093893;516;15;10;3.835657;1.366303;0.150733
750.094781;539;19;9;3.669381;1.465481;0.157144
750.097661;524;16;10;3.990000;1.884699;0.189342
750.098373;368;7;17;3.984228;2.589361;0.096972
750.098461;510;1;12;2.727346;1.128896;0.365983
750.098597;411;5;5;2.699907;1.703776;0.815507
750.099583;346;6;15;2.690000;1.956549;0.146883
750.099731;513;4;16;3.168648;1.675034;0.223683
750.099835;494;0;15;2.808321;1.167032;0.052698
750.100137;542;10;15;3.627779;1.338564;0.150014
750.100211;427;1;10;3.990000;1.911979;0.845505
750.100634;585;16;17;3.261926;0.994397;0.142490
750.100671;637;6;8;3.470976;0.579715;0.091551
750.101128;562;9;9;3.011200;1.213634;0.135970
750.101161;382;17;15;3.850221;2.457033;0.892832
750.101356;534;8;13;2.964687;0.861135;0.109417
750.102091;596;2;14;3.721695;1.377789;0.348127
750.102172;556;14;15;3.615448;1.564345;0.036722
750.102529;623;14;13;3.944760;1.476183;0.151498
750.102854;457;9;7;3.945391;2.102004;0.233837
750.103639;342;4;17;3.858230;2.766703;0.166799
750.104269;629;18;16;3.407007;1.039490;0.399046
750.104707;492;10;2;3.436139;1.530458;0.327882
750.105610;361;19;18;3.347550;2.261989;0.251919
750.106420;453;12;10;3.990000;2.067110;0.156638
750.106501;523;10;8;3.445956;1.560255;0.120386
750.108500;618;17;13;3.977310;0.930858;0.895700
750.108927;452;6;19;3.990000;2.147388;0.092288
750.109711;375;8;4;2.690000;1.792149;0.685127
750.112323;343;16;19;3.597546;2.545304;0.159390
750.113120;469;19;17;2.953043;1.600884;0.252746
750.113531;447;2;7;3.990000;1.857720;1.293584
750.113978;345;5;6;3.854362;2.547243;0.778558
750.115205;522;6;13;3.990000;1.758436;0.121647
750.116159;565;3;19;3.915783;1.144026;0.706156
750.117505;617;14;19;3.594648;1.108925;0.134475
750.120738;537;1;15;3.990000;1.443137;1.780951
750.121434;479;12;16;3.127170;1.167994;0.132281
750.122518;454;10;6;3.362595;1.861957;0.207661
750.123851;328;4;13;2.690000;1.937340;0.350346
750.124351;626;12;6;3.816344;0.387167;0.387167
750.124407;632;1;11;3.777195;1.291725;0.106694
750.125075;550;4;19;2.730866;1.190044;0.220981
750.125442;564;2;18;3.117848;1.265773;0.144796
750.126744;477;17;10;3.972451;1.882040;0.194712
750.128176;407;9;12;3.206131;1.851313;0.143316
750.128461;326;3;5;3.732640;2.641248;0.290876
750.130637;528;10;13;3.990000;1.677452;0.399836
750.130744;333;8;5;2.690000;2.041226;0.274837
750.132876;598;19;13;3.821817;0.631598;0.128448
750.133512;491;10;11;3.545860;1.690393;0.087674
750.133762;611;11;13;3.990000;1.200350;0.321180
750.137370;421;14;6;3.967578;2.101936;0.194494
750.138452;441;12;18;3.990000;1.977941;0.069028
750.138608;431;15;7;3.990000;2.083817;0.664741
750.140113;426;19;11;3.530062;2.014888;0.195075
750.141327;398;17;17;3.321878;1.821972;0.723405
750.142747;514;8;0;3.732851;1.915434;0.214378
750.143265;408;9;5;3.254206;2.014010;0.339220
750.145533;525;12;13;3.990000;1.687498;0.048857
750.146661;552;14;4;3.680525;1.434809;0.090475
750.148806;509;6;10;3.779938;1.818511;0.176170
750.149215;614;11;19;2.808326;0.945381;0.146462
750.149558;432;10;5;2.748513;1.667534;0.590258
750.149803;507;10;12;3.423059;1.349068;0.174102
750.150597;337;5;4;3.863465;2.736943;0.141546
750.150940;460;9;1;3.194776;1.704570;0.395953
750.151406;353;18;15;2.701871;1.849792;0.245372
750.151855;566;18;8;3.990000;0.570474;0.156121
750.152624;512;15;6;3.870734;1.546640;0.107645
750.154094;560;12;7;3.990000;1.191488;0.225479
750.154593;517;12;4;3.224910;1.263421;0.630696
750.156787;503;0;12;2.820366;1.140256;0.059293
750.156917;496;7;15;3.988881;1.186997;0.094943
750.157291;558;18;10;3.990000;1.651238;0.466728
750.158347;519;7;1;3.990000;1.717627;0.054803
750.158462;470;11;18;2.851529;1.492216;0.222089
750.159081;442;13;10;3.791289;2.055341;0.204413
750.161050;575;4;18;3.841864;1.132087;0.424687
750.161193;405;11;14;3.990000;2.297301;0.120993
750.163001;334;16;9;3.033407;2.182633;0.115857
750.163642;383;12;15;3.659461;2.362020;0.057914
750.163736;332;2;11;2.855799;2.104925;1.079397
750.164146;434;8;17;3.785316;2.010492;0.127656
750.164967;490;0;17;3.400035;1.360841;0.067401
750.165031;376;3;17;3.667063;2.382518;0.074870
750.165627;440;0;13;3.241819;1.517153;0.063622
750.166301;590;8;3;3.045826;1.129385;0.112684
750.166640;546;16;13;3.990000;1.747020;0.301780
750.167112;356;13;7;3.617398;2.467925;0.836175
750.167313;339;15;15;2.690000;2.010417;0.896298
750.169515;418;6;12;3.682004;2.008505;0.260008
750.169788;608;15;9;3.891543;0.826903;0.144167
750.175894;582;18;12;2.910657;1.265806;0.208381
750.175934;538;10;9;2.690000;1.618019;0.105253
750.176104;395;6;2;3.990000;2.240693;0.063088
750.177233;425;11;1;3.147882;1.708767;0.157595
750.178665;518;1;17;3.990000;1.875440;0.075140
750.180125;443;15;18;3.147569;1.777174;0.043877
750.180636;433;5;7;3.523713;2.011940;0.436523
750.183493;463;13;19;3.440148;1.689337;0.371922
750.184008;397;3;18;3.234767;1.904121;0.652477
750.184516;625;16;16;2.690000;1.235444;0.100662
750.185070;600;8;9;3.070874;1.091527;0.166401
750.187810;487;1;16;3.494686;1.838819;0.082813
750.187981;591;1;9;3.070734;0.608130;0.409742
750.189102;371;19;16;3.711682;2.257471;0.161294
750.192390;400;8;6;3.393717;1.846519;0.452587
750.192454;602;12;19;3.202775;1.010525;0.090446
750.193583;536;7;16;3.683233;1.550134;0.101818
750.193646;325;6;14;2.928596;2.167311;0.252738
750.195677;327;12;14;3.990000;2.802882;0.114628
750.196056;357;7;11;3.990000;2.814098;0.034013
750.197820;594;15;12;2.690000;1.574338;0.161665
750.198456;390;14;14;3.517890;2.275318;0.053221
750.198797;639;3;6;2.988601;0.170325;0.111439
750.199074;464;7;8;3.502788;1.852977;0.355602
750.199926;335;18;14;3.193469;2.221274;0.148916
750.200675;392;5;14;2.703473;1.784478;0.122181
750.201922;529;12;9;3.064567;1.454052;0.075076
750.202867;363;8;10;3.755612;2.700076;0.099583
750.202900;341;15;17;2.690000;1.840315;0.158295
750.203971;435;3;8;3.417020;1.985085;0.198571
750.203990;610;15;19;3.797526;1.654802;0.062910
750.204048;378;8;19;2.690000;1.678928;0.162142
750.204338;459;7;5;2.690000;1.419804;0.240219
750.204530;456;15;8;3.990000;1.725937;0.167489
750.204701;569;2;19;3.000705;1.230021;0.432917
750.205416;571;7;3;3.990000;1.896455;0.211307
750.206282;438;3;15;2.875177;1.622747;0.883109
750.208584;521;15;14;3.558893;1.299619;0.178471
750.209492;478;0;18;2.903470;1.461230;0.279088
750.210308;499;13;9;3.335528;1.490817;0.113098
750.211235;348;6;9;3.990000;2.882367;0.055368
750.212099;338;11;12;3.553416;2.520501;0.066576
750.212512;616;12;11;3.990000;0.954440;0.096257
750.213090;484;13;8;3.859086;1.930684;0.331862
750.214948;410;7;10;2.690000;1.494213;0.108859
750.215680;624;7;12;3.990000;1.446953;0.197253
750.217373;360;19;12;2.690000;1.663574;0.142902
750.217734;601;15;11;3.128303;1.091906;0.162950
750.217791;367;17;14;2.996293;2.029650;0.245768
750.218139;419;10;18;3.794586;2.136597;0.056507
750.218204;429;11;17;3.776928;2.047077;0.106422
750.219639;535;16;15;3.158688;1.201536;0.090066
750.221933;520;1;14;2.749729;1.140762;1.192265
750.224215;420;9;10;3.990000;2.248590;0.072570
750.225063;587;12;3;3.145203;0.611690;0.197534
750.225816;563;13;12;2.924193;1.482982;0.154441
750.226652;372;7;19;3.990000;2.565635;1.200749
750.226937;359;11;3;2.690000;1.868872;0.840674
750.229369;570;18;19;3.033928;1.243506;0.119271
750.229470;329;3;12;3.068547;2.220769;0.460331
750.230569;451;14;11;2.690000;1.371144;0.063829
750.231821;613;14;10;2.810966;1.165520;0.070084
750.233362;445;19;14;3.471446;1.959520;0.170306
750.233777;352;0;8;3.990000;2.665236;0.110754
750.235103;402;13;18;3.566227;2.257336;0.060874
750.235465;635;14;7;3.263547;1.212665;0.583486
750.235831;386;13;13;3.990000;2.440210;0.097798
750.235987;370;9;13;3.990000;2.522041;0.050294
750.236546;474;16;8;2.796625;1.540844;0.723048
750.237211;541;7;2;3.352086;1.672099;0.113266
750.238306;636;14;8;3.525619;0.577617;0.518079
750.238315;627;3;11;3.900751;1.045461;0.244804
750.239404;581;5;19;3.739686;1.421124;0.119692
750.239647;349;2;6;3.651007;2.527153;0.360162
750.242349;413;11;15;2.690000;1.701692;0.051860
750.242792;612;13;11;2.929472;0.942710;0.085883
750.243137;448;12;2;3.986538;2.006337;0.077068
750.245903;621;5;12;3.083495;0.852418;0.085615
750.246290;588;10;4;3.990000;1.248172;0.437388
750.249010;391;12;8;2.873727;2.011464;0.134929
750.249993;380;4;6;2.981910;1.806652;0.099639
750.251018;331;7;18;2.690000;1.982639;0.058658
750.252281;548;13;5;3.625201;1.668560;0.700735
750.253954;354;3;7;3.990000;2.673400;0.199296
750.254767;527;6;16;3.990000;1.723295;0.059072
750.255038;416;4;8;3.007147;1.853905;0.693672
750.255065;577;4;9;3.438028;1.427807;0.303219
750.255098;641;10;0;3.286070;3.286070;3.286070
750.258425;458;0;9;3.150136;1.424511;1.325977
750.259206;597;9;6;2.770468;1.104922;0.357148
750.259304;584;5;3;3.243471;1.228250;0.088358
750.260100;485;11;16;2.690000;1.365294;0.055236
750.260529;393;17;18;3.505124;2.102518;0.384975
750.261088;530;4;10;3.289632;1.326858;0.190397
750.261779;385;9;8;3.031614;1.952065;0.273948
750.261983;630;11;2;2.868751;0.624961;0.624961
750.262028;559;3;13;3.513219;1.607551;0.083826
750.265691;540;9;17;3.855081;1.286254;0.162373
750.265731;606;1;7;3.372072;0.770714;0.280921
750.266239;615;5;18;3.711081;1.117204;0.105458
750.266433;473;2;16;3.142124;1.584048;0.264164
750.266593;545;15;5;3.140667;1.085714;0.079660
750.267270;482;13;4;3.232416;1.362956;0.613590
750.267313;515;6;18;3.990000;1.898796;0.177386
750.268618;568;4;12;3.951211;1.380020;0.233602
750.269794;369;16;14;3.990000;2.658634;0.210045
750.270843;500;4;4;3.342244;1.187815;0.256847
750.273233;373;11;9;3.855577;2.509589;0.231164
750.275990;488;15;16;3.653422;2.082529;0.456161
750.277306;344;9;3;3.295185;2.310103;0.244425
750.281790;350;9;18;3.990000;2.553775;0.069924
750.282968;553;8;18;2.690000;1.007638;0.134085
750.285660;455;12;12;3.990000;2.072727;0.040061
750.285989;574;8;2;3.837806;0.888471;0.166483
750.286074;389;5;11;3.194770;1.866888;0.533061
750.287451;394;5;17;2.956610;1.671202;0.264123
750.289173;422;0;14;2.788501;1.636748;0.062416
750.289967;533;11;11;3.990000;1.529804;0.112549
750.290536;607;9;2;3.881364;1.278596;0.945963
750.290741;609;0;10;3.990000;0.778638;0.087673
750.290799;462;2;13;3.990000;1.944565;1.168684
750.292057;489;4;11;3.451042;1.451247;0.483488
750.292474;532;8;12;3.990000;1.858148;0.144931
750.294518;358;8;8;3.546923;2.362815;0.128252
750.295157;401;19;10;3.357745;2.006293;0.147410
750.295340;640;16;6;3.708432;0.106419;0.093868
750.295644;638;16;7;2.690000;0.773690;0.883629
750.296079;465;1;8;3.990000;1.708441;0.107259
750.297199;471;14;12;3.630181;1.429806;0.122233
750.299426;467;6;7;2.713507;1.255294;0.216944
750.303264;505;6;4;3.049198;1.561108;0.268118
750.304731;430;7;6;2.690000;1.725654;0.429469
750.305213;595;10;1;3.627459;1.288125;0.926811
750.305251;603;19;19;2.690000;0.966220;0.305051
750.305990;531;3;16;3.250584;1.269155;0.087515
750.306564;526;1;18;3.404312;1.301735;0.180615
750.307138;593;11;10;3.591125;1.367412;0.174687
750.308555;364;9;16;2.690000;1.807829;0.138981
750.308835;561;17;12;3.990000;1.547485;0.115801
750.310765;497;4;14;3.975467;1.882967;0.298723
750.311476;604;16;12;2.862618;1.176662;0.157237
750.312119;634;19;15;3.066237;0.818675;0.134206
750.312299;436;11;6;2.907257;1.582048;0.237652
750.314106;498;5;13;3.292245;1.545116;0.206706
750.315403;579;6;17;3.163631;1.342495;0.078773
750.315511;412;7;4;3.990000;2.350375;0.242787
750.319831;415;14;16;2.690000;1.713361;0.711092
750.321063;544;11;7;3.373431;1.705748;0.118406
750.321760;502;11;8;3.990000;1.315714;0.201942
750.323457;573;18;17;2.925109;0.895905;0.131354
750.323937;555;5;16;3.937797;1.876474;0.385932
750.324155;551;0;19;3.990000;1.900103;1.238356
750.324343;424;2;17;3.089691;1.872162;0.232452
750.324445;504;10;19;2.690000;1.136449;0.165218
750.324485;633;5;9;3.423085;1.017518;0.353408
750.325569;572;3;14;3.773215;1.173350;0.193235
750.326764;486;3;10;3.489564;1.764240;0.145892
750.326787;493;16;18;3.990000;1.646042;0.223310
750.327007;355;13;15;3.601538;2.561477;0.237544
750.327483;446;14;5;3.110859;1.918486;0.154249
750.327545;330;8;11;3.113953;2.330293;0.024300
750.328675;444;18;11;3.990000;2.181523;1.047815
750.328727;377;7;14;3.585071;2.365953;0.179641
750.332845;439;10;3;2.789812;1.343448;0.785405
750.334553;381;1;13;3.983215;2.376537;1.316177
750.334686;511;17;16;3.990000;1.345887;0.216097
750.336623;362;7;7;3.685475;2.449507;0.379121
750.337257;414;12;5;3.550488;2.018111;1.388268
750.338054;557;10;16;3.020434;1.365818;0.041659
750.339736;495;2;8;3.352772;1.893343;0.990316
750.339789;506;11;5;3.553501;1.509067;0.331177
750.339945;549;17;11;3.170358;1.203869;0.873961
750.340038;396;13;6;3.990000;2.485877;0.299632
750.341307;461;4;15;3.127878;1.647300;0.145362
750.341994;475;9;4;2.800216;1.541462;0.692301
750.344379;576;2;15;3.741897;1.514855;0.434660
750.348288;524;16;10;3.990000;1.884699;0.189342
750.349363;368;7;17;3.984228;2.589361;0.096972
750.350837;427;1;10;3.990000;1.911979;0.845505
750.351061;379;10;14;3.866621;2.431306;0.092924
750.351846;508;5;15;2.690000;1.535994;0.175041
750.352412;399;6;3;3.071204;1.769862;0.150583
750.354605;516;15;10;3.835657;1.366303;0.150733
750.356030;623;14;13;3.944760;1.476183;0.151498
750.356314;457;9;7;3.945391;2.102004;0.233837
750.357047;453;12;10;3.990000;2.067110;0.156638
750.358724;450;15;13;3.581791;1.618643;0.160308
750.358833;351;8;1;3.248140;2.175401;0.140092
750.358867;336;14;18;3.178514;2.328822;0.144266
750.359179;404;0;16;2.690000;1.537532;0.067051
750.359553;452;6;19;3.990000;2.147388;0.092288
750.359852;483;10;7;3.374989;1.709017;0.456105
750.359927;618;17;13;3.977310;0.930858;0.895700
750.360011;547;17;7;3.488878;0.998813;0.154810
750.360804;619;14;17;2.690000;1.063197;0.105358
750.360886;382;17;15;3.850221;2.457033;0.892832
750.361389;586;9;15;2.690000;0.554170;0.104505
750.362550;622;17;9;3.553352;0.637914;0.547564
750.362825;342;4;17;3.858230;2.766703;0.166799
750.363415;481;1;19;3.391512;1.738674;1.395659
750.364157;447;2;7;3.990000;1.857720;1.293584
750.365832;522;6;13;3.990000;1.758436;0.121647
750.367134;501;3;9;2.690000;1.434357;0.302563
750.367307;539;19;9;3.669381;1.465481;0.157144
750.368135;578;13;3;2.751287;0.444215;0.076781
750.368227;589;8;7;3.142112;1.084459;0.230005
750.369544;437;4;5;3.203732;1.636725;0.300278
750.370128;406;2;12;3.079946;1.782324;0.343555
750.370786;596;2;14;3.721695;1.377789;0.348127
750.371222;466;5;8;3.001728;1.605731;0.187226
750.371365;537;1;15;3.990000;1.443137;1.780951
750.371536;565;3;19;3.915783;1.144026;0.706156
750.373424;345;5;6;3.854362;2.547243;0.778558
750.373634;388;8;15;3.503955;2.103666;0.095271
750.373736;366;5;10;3.086855;2.088871;0.141297
750.374709;567;7;9;2.702044;1.044526;0.184576
750.374899;620;13;16;3.012314;1.167844;0.075061
750.375788;542;10;15;3.627779;1.338564;0.150014
750.375883;583;8;16;2.690000;0.815224;0.057954
750.378204;580;6;11;3.374616;1.672663;0.089418
750.378478;477;17;10;3.972451;1.882040;0.194712
750.378763;556;14;15;3.615448;1.564345;0.036722
750.379355;476;10;10;3.275413;1.577612;1.022589
750.381263;528;10;13;3.990000;1.677452;0.399836
750.382277;428;9;11;3.009294;1.587532;0.182879
750.384388;611;11;13;3.990000;1.200350;0.321180
750.384780;628;6;6;2.985855;0.179392;0.147241
750.386382;626;12;6;3.816344;0.387167;0.387167
750.388774;637;6;8;3.470976;0.579715;0.091551
750.389079;441;12;18;3.990000;1.977941;0.069028
750.389153;632;1;11;3.777195;1.291725;0.106694
750.389234;431;15;7;3.990000;2.083817;0.664741
750.389413;421;14;6;3.967578;2.101936;0.194494
750.390290;343;16;19;3.597546;2.545304;0.159390
750.391735;592;17;19;2.690000;0.949724;0.633492
750.393886;599;18;13;2.690000;0.934192;0.155383
750.394202;387;6;5;2.690000;1.524471;0.395448
750.394532;598;19;13;3.821817;0.631598;0.128448
750.395697;617;14;19;3.594648;1.108925;0.134475
750.395731;492;10;2;3.436139;1.530458;0.327882
750.396160;525;12;13;3.990000;1.687498;0.048857
750.396367;326;3;5;3.732640;2.641248;0.290876
750.396697;523;10;8;3.445956;1.560255;0.120386
750.397781;629;18;16;3.407007;1.039490;0.399046
750.402482;566;18;8;3.990000;0.570474;0.156121
750.404302;554;2;10;3.067819;1.012511;1.233053
750.404336;361;19;18;3.347550;2.261989;0.251919
750.404720;560;12;7;3.990000;1.191488;0.225479
750.407201;585;16;17;3.261926;0.994397;0.142490
750.407614;496;7;15;3.988881;1.186997;0.094943
750.407917;558;18;10;3.990000;1.651238;0.466728
750.408123;605;13;14;2.968661;0.688738;0.173504
750.408883;384;11;4;2.969386;1.798006;0.414565
750.408973;519;7;1;3.990000;1.717627;0.054803
750.409432;337;5;4;3.863465;2.736943;0.141546
750.410515;468;18;18;2.739584;1.448589;0.855023
750.410638;514;8;0;3.732851;1.915434;0.214378
750.410973;512;15;6;3.870734;1.546640;0.107645
750.411820;405;11;14;3.990000;2.297301;0.120993
750.413361;509;6;10;3.779938;1.818511;0.176170
750.415323;513;4;16;3.168648;1.675034;0.223683
750.415531;491;10;11;3.545860;1.690393;0.087674
750.417266;546;16;13;3.990000;1.747020;0.301780
750.418361;552;14;4;3.680525;1.434809;0.090475
750.419302;631;2;9;2.690000;0.962607;0.730209
750.419730;347;4;7;2.788135;1.981052;0.257081
750.419907;454;10;6;3.362595;1.861957;0.207661
750.421341;575;4;18;3.841864;1.132087;0.424687
750.422021;365;12;17;2.690000;1.759618;0.110334
750.422843;442;13;10;3.791289;2.055341;0.204413
750.423394;426;19;11;3.530062;2.014888;0.195075
750.426731;395;6;2;3.990000;2.240693;0.063088
750.426756;608;15;9;3.891543;0.826903;0.144167
750.427266;472;18;9;2.883812;1.519536;0.247565
750.428325;434;8;17;3.785316;2.010492;0.127656
750.429291;518;1;17;3.990000;1.875440;0.075140
750.433221;562;9;9;3.011200;1.213634;0.135970
750.434676;417;14;9;2.690000;1.624358;0.074329
750.436906;383;12;15;3.659461;2.362020;0.057914
750.437729;376;3;17;3.667063;2.382518;0.074870
750.438660;534;8;13;2.964687;0.861135;0.109417
750.440078;407;9;12;3.206131;1.851313;0.143316
